hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0xb99ff3ca46b38b0285c5d5bc7efe3e5d76f981ddcb35d6476f195e57c362e7ef,0,-0.033172852131686664,0.689891104657567,-0.08596326231491748,-0.35242598800933655,-0.4610777935108829,0.37270326894341416,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47366246472913753,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x0bd91b2a5b432eed92f2437931da176879448eac653af75aaea04db577761d01,0,-0.033172852131686664,0.689891104657567,-0.20220088342457804,-0.47228225594882656,-0.5639679286612976,1.1774224159480355,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x5b81ef374ee9e0df04d32a453b14d43cdd4330e98947233308b20335ec9f1f54,0,-0.031977053260095416,-1.4495041220981655,-0.15517777616482015,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778573469870675,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09286760297348871,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0xb76b3734703ef64c9b2b1adc1f1cfdd6dbafc2a6a25f41e94f652e4e07a55d59,0,-0.033172852131686664,0.689891104657567,-0.20357512159279248,0.6995449397288115,0.05697840535006109,0.40168347465428694,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,0.17687626347871843,-0.13083603390805165,-0.4772052367477157,-0.24387965029906675,-0.019884180552221426,-0.8487208288395285,-0.09634406901777559,1.782557784803532,0.384374297574613,-0.5242640983424037,-0.4616350876103533
0xfd6402848966c10b6874ee10293b86cf21e6ffe131c5c87cdf6305d9414c4ab4,0,-0.033172852131686664,0.689891104657567,-0.17846012450635906,-0.0006589423048511982,-0.3426083966069863,0.7539969426581045,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4735382875675372,-0.24387965029906675,-0.019884180552221426,-0.5518261572845922,-0.09634406901777559,-0.1727673442564212,0.8162869097761444,-0.5188514576573175,-1.080312709637208
0x7c8eff221546fe40d72f8a159f344b5a95025300e392b641d16cadada5f31b1c,0,-0.033172852131686664,0.689891104657567,1.0826129863857463,-0.5222823009358457,-0.3092798584769569,-1.0471865246496708,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4277548646305019,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xd29fc2f5fb1dd23fed366f082817200f6d6138783bbca8587aad1be09cec2522,0,-0.033169743569876,-1.4495041220981655,0.059249698007813656,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2168477617601757,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x5f7856c66bde22c46fc034eb91ec1ebe5021736a5e408916fce00f4a7a77f84a,0,-0.033172851215914824,-1.4495041220981655,-0.17846012450635906,-0.6301857751315657,-0.6009174531872976,0.3870134662434426,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47751075579908053,-0.24387965029906675,-0.019884180552221426,-0.6439285188983498,-0.09634406215569032,-0.1727673442564212,1.0936319140164275,-0.5107324966296884,0.9035078756912958
0x712da9414dd78c406b1345a0d7d8d232d684af804cf9112c598f9aef64e82bc0,0,-0.03317072817571822,-1.4495041220981655,-0.20453126225960083,0.13463667661171239,0.09018839161232205,-0.5162221750969509,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47784413665072706,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09633748565041604,-0.1727673442564212,-0.6670457905315732,-0.5242640983424037,-1.0091599970472191
0x7f02e154afb17a79208b42c19e8db9adb2912c078b5e01279df979436f7a690a,0,-0.033172852131686664,0.689891104657567,-0.2049953107689071,0.24941945655924247,0.09018839161232205,-0.3495078215926755,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4765865126311152,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,-0.09634406901777559,-0.1727673442564212,-0.39824596956551533,-0.5242640983424037,-0.8320758917223587
0xad9fd6364aae8c99b50299ce1230b3e611c82668a320853262693287939f2487,0,-0.033172852131686664,0.689891104657567,-0.1983135545787054,2.7211071088271828,0.6056312949533271,1.1977848634977708,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.6603249287230022,7.643154336998442,-0.4692833583262415,-0.24387965029906675,-0.019884180552221426,-0.7956265262621859,-0.09634406901777559,3.493467272730991,-0.12535649960811518,-0.5242640983424037,-0.770335757703691
0xe9c60c1606babd29844202200015d8223951a0c31363a87495e8c9e00f2455ce,0,-0.033172852131686664,0.689891104657567,-0.1812662776363529,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7220635666088782,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xd1decc5f0a3ebc5aae5376f8282390be11d69106a6e8033fbaf2c107d91e70ba,0,-0.033172852131686664,0.689891104657567,-0.007592728662681913,-0.5622604482253416,-0.5494040894273975,0.08909526684421464,0.8906377137450966,-0.8283063705127958,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4776157179260038,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x781d73a289e5e11a5c06d73be7b21ab3cf4f94e20dcab4fc8437d4a4db1c387e,0,-0.033172852131686664,0.689891104657567,2.9578003799998327,-0.38869869106433486,-0.3092798584769569,-0.6457631277565632,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4282450882026997,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xa1f97fc0960141445bcfde68dd0ee2eff009e82004fad3278ae83ba1f66bf8a5,0,-0.033172844575813425,-1.4495041220981655,-0.1692897721540018,-0.6164115288421461,-0.5934435310888531,0.37168470573525014,-0.15979824444275212,-1.2330412967565991,2.9856801091687157,0.511118004205593,-0.23292201916975647,-0.13083603390805165,-0.4778535039801321,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634404707321773,-0.1727673442564212,0.39046674599384124,-0.5242640983424037,-1.0994569372398955
0xb79042300b90343e24d185dc607c74059a09c77d33aa725fb3f48982cd07d5dd,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6088515812398555,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xf657f23e7e5ec374ce569730c111ad3cd404a9c97d9bb6ccd24bc2f91a853940,0,-0.03317270183935591,-1.4495041220981655,-0.1593041245591385,0.7932129414540247,-0.03105666532606588,0.8692893451568994,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,1.3260110791081976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x7a5af999fc41bda18435917bef16530db9f5e9a23c697bff1dad396a8bd8d211,0,-0.033172852131686664,0.689891104657567,-0.2023211768971129,-0.5883001839745226,-0.5857840495452057,0.5201230762949699,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0x7b1d8fe782f84f8b3ce5cf220f86a0a85dc398ccfaf890a04104bda598535668,0,-0.033172852131686664,0.689891104657567,0.025074486059734655,4.39304419787561,1.5062208673142814,0.7949544532238987,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,3.1077837965221886,-0.13083603390805165,-0.4778587881146683,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0397907612115191
0xf70044220673e132df237048b8ea9462032192b890ca24c34d95a4f6a5da4903,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5093210635080037,0.6056312949533271,-1.6174043724087632,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4752606752383998,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0xfd4c939c42284565f8a757dc1ccb1e7079fec64a97354cbd561f4eb6cc6672e4,0,-0.033172852131686664,0.689891104657567,-0.20260415439200438,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33916755007103877,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0xbb956288288a304b82a69268b0bb6956f89e3806e69c39f9c11470662ca4aa2b,0,-0.03313063883398319,-1.4495041220981655,-0.15146699001337074,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.778182393015683,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x477708b1ac7c617351ea8d8eea35e87c46faf5db54e8e488bf8e202aaaecbd7a,0,-0.033172852131686664,0.689891104657567,-0.2045840987348612,-0.4347353178511634,-0.5632746579563039,1.5120387348556892,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777970598157683,-0.24387965029906675,-0.019884180552221426,-0.8433030428622487,-0.09634406901777559,2.5910095208571664,-0.6440689349534645,-0.5215577779998606,-0.9271588888157072
0xefae87e36ab6d180bdf754d7bc058861ac4ededde70df72696544bacd6e3c1e1,0,-0.033172852131686664,0.689891104657567,-0.18858165696097498,0.30732288576794337,-0.2098431907789269,0.7497291870508009,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,0.29773842978978937,-0.13083603390805165,-0.4778599890543356,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.4616350876103533
0x4122b2d42d67cd8c95073fd4e2569f4c00b50a926ebcbffc87ab59e590c5b27a,0,-0.033172852131686664,0.689891104657567,-0.18132877051556617,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801462134892924,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x2b98518005c297fdd64273b9f5641ab2e03e16fe8ce5cc7e56fa41486fde513b,0,-0.033172852131686664,0.689891104657567,-0.1811218390387401,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7225775687864888,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xe92d26693db04552ee096fa33cd3354854ebbc1b1970cc3348718de8c5576836,0,-0.033172852131686664,0.689891104657567,-0.1863255112799869,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786094980606947,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xfe630f9be7a9a71c61a4bf21a0502f2d26b044ee6c836fc3f2b84e7ed2a12d5e,0,-0.033172852131686664,0.689891104657567,-0.20479778133338555,0.243063916131718,0.09018839161232205,-0.3587388213474242,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47654327880309183,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,-0.09634406901777559,-0.1727673442564212,-0.39824596956551533,-0.5242640983424037,-0.8320758917223587
0xa48560f9e41f482acc130f78ef4dcbaee862a1beee7450789dd57403cdde9a43,0,-0.033172852131686664,0.689891104657567,-0.200188063758278,0.31201332150781386,1.89423855330584,-1.3839316103460368,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4742574102403252,-0.24387965029906675,-0.019884180552221426,-0.792375854675818,-0.09634406901777559,-0.1727673442564212,-1.4541137492362386,-0.5242640983424037,-0.901792787242146
0x37e2500336bb7562a603a8143b7557bc672d4614e884a6f11404bae085f2d004,0,0.04398832762291875,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4672446431470082,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xad4643454c5ecd4d3632fb8de40204e7e3b461858dc32dcc8dffb54f138ce0b5,0,-0.033172852131686664,0.689891104657567,-0.20478220693424556,0.3366693787137329,-0.16810004725185562,0.6016494801104592,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.20709180505648617,-0.13083603390805165,-0.4776435797262855,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0326116758605115
0x829836785cbfc6a283d1509b41353bf11ec3411639447f10688e198cc288285f,0,-0.033172852131686664,0.689891104657567,0.21272481101338017,-0.6246666957443182,-0.5988247549997331,0.40462966021625063,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2952415736739024,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.1031262475304107
0xbe4676da3aea61f793f99baf09fc9a398605ce67599c564b3b9bab5ce79e5d87,0,-0.033172795296669354,-1.4495041220981655,-0.20373910477896684,0.1347383027194096,0.8633527466238297,-1.1911467789366217,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47783044593851964,-0.24387965029906675,-0.019884180552221426,-0.8671413011622799,-0.096344005518208,-0.1727673442564212,-1.396373971721718,-0.5242640983424037,-1.044895888572236
0xbc56cc6b421143a05a28ee14c088b706ba3ad52a11817d53c5f8de0a9796a33c,0,-0.033172852131686664,0.689891104657567,-0.2049083546680187,0.2126542577515578,0.09018839161232205,-0.4029068275540327,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47595577911784154,-0.24387965029906675,-0.019884180552221426,-0.6569312052438214,-0.09634406901777559,-0.1727673442564212,-0.3934762525570378,-0.5242640983424037,-0.8320758917223587
0xee348860e3dc0edbb8487d922e51c4a2c849750f422cbe4707406f0d1d1a0891,0,-0.033172852131686664,0.689891104657567,-0.18222650708816457,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222984704078048,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x9c1e0a9f74eb177c8409ea97cbdc74951646d52c551bad81a8a2ad5ebd3ba69f,0,-0.033172852131686664,0.689891104657567,-0.20475374167910035,0.16494470888417537,0.09018839161232205,-0.4722017740524725,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47569613596176813,-0.24387965029906675,-0.019884180552221426,-0.8075456554122016,-0.09634406901777559,0.0012234511260322694,-0.41720731325728017,-0.5242640983424037,-0.8320758917223587
0x880a54816d50a54bb518d35435710b1360dcdcb7b77dbcf4f4105f6e206a77a4,0,-0.03317260806186918,-1.4495041220981655,-0.18226275554231358,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6788146067457437,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
