hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x1ce56a38975d5bfbbdb06d1d5fb8b47878a15b30cd81f84819dd1b62f4b7ccf5,0,-0.033172852131686664,0.689891104657567,0.011455568407747103,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.608330373424241,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xded5ddc67a4bcf413f10097622123ec013aa50754024bd0c5bde3619948647e6,0,-0.033165065026811005,-1.4495041220981655,-0.12897811181962743,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21667266475668123,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xf1194b6c5e3d7db1b0ac11bd06e83123cd6c01b3b9136abbedba78e718535cdb,0,-0.03315564400702347,-1.4495041220981655,-0.2042680557463446,0.1696116924453465,0.09018839161232205,-0.4654232908377308,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47784293571105974,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
0x182883058ac04907f899018ee8e57dd807587763943d96ca5c7f8fa15e540de3,0,-0.033165321646178345,-1.4495041220981655,-0.12942305548169336,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2166625768634758,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x5083798d366374bc0a50d6f2aefdc071eb23e75a1806a6f8cb951a643324bb08,0,-0.033172852131686664,0.689891104657567,-0.20372113357068428,0.2356842972343218,0.09018839161232205,-0.36945722696671435,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47688194378927456,-0.24387965029906675,-0.019884180552221426,-0.6298422753574222,-0.09634406901777559,-0.1727673442564212,-0.39320270862355916,-0.5242640983424037,-0.8320758917223587
0xbfacd88befe1e50358c1d3449662c6971af0bdc4cb04499f176d8869275e2d23,1,-0.033172852131686664,0.689891104657567,0.41302760270212935,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.46197083669196276,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xca7bab6c423ec48a72dda0cd5e45f4b3b31b058d640d3aa7f77a109cb832c644,0,-0.033172852131686664,0.689891104657567,2.0407651447641038,-0.6060534832499322,-0.6185327144089764,1.4234465192173789,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2499182613072508,-0.13083603390805165,-0.471968659422357,-0.24387965029906675,-0.019884180552221426,-0.7338637661211954,-0.09634406901777559,-0.1727673442564212,1.4595435654450792,-0.5134388169722315,-0.9920897274348226
0xa1509860c96d90c29badedc32909f01a639c4beb6d5882e0ae2742bf48620344,0,-0.033172852131686664,0.689891104657567,-0.18224843330893553,-0.30079992529916233,-0.1148651041947966,-0.8896714502125234,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6787475943123074,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xce27a9dc90fc9dd04387675ecedaa91fa66422c5e67f32cf833fe8795c4031bf,0,-0.033172852131686664,0.689891104657567,-0.20501734270091482,-0.43239009998122824,-0.5263560600045045,0.7325277841167502,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0xc7b96da3b60458b3320139ceb4925e09cf54161aae87cb9c836a7a2a9cb4ddd1,1,-0.033172852131686664,0.689891104657567,0.14708738480473038,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.4619537833486869,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf7d0832f3ee35b3f900dee3dc618bbf7d60cce5e7af377b5454ebdfed7bfa024,1,-0.033172852131686664,0.689891104657567,0.22962055664079653,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.4619802040213678,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x8429f430442a811e91f08c3270ce347c5c5f6b0e6f3f733679a46f16bf820eee,0,-0.030754972694114927,-1.4495041220981655,-0.17759818754501377,-0.3770898626081554,-0.3994823665616328,-0.2114515780281121,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0x00d54f24c715278774ca23f3207cf619f204273bf289da982295dadcd99de90b,0,-0.033172852131686664,0.689891104657567,-0.20175021743971835,-0.4420836671769605,-0.5657023940310402,1.5116084909424936,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x291b98a4e3c6dbf4bc9b8596852e16ec78416dbf20dc57e58277f6a106b63cfe,0,-0.033172852131686664,0.689891104657567,-0.18304530068253771,-0.617287076846922,-0.5798873827309846,0.06786280569491258,1.1267178080731253,-0.5421155595827649,2.9856801091687157,0.511118004205593,-0.23953166888989316,-0.13083603390805165,-0.46162880907471154,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0x24cf90a51c8c6509676eda404d17906957fa166b314aca954be4bc330eda8b1b,0,-0.033172852131686664,0.689891104657567,-0.18134787669250763,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6792171617222273,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x78395e2280ad262e8e6ef75cf0435966a9a91b3092f8fa94d58ab39f41b014f7,0,-0.03310017029376921,-1.4495041220981655,-0.2050718296791174,0.2886705863090585,1.89423855330584,-1.3941027414411216,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
0x197a1612b7f658938b7851ed752e8f40f9d56ef92776292e6dc01140e5beefac,0,-0.033172852131686664,0.689891104657567,-0.18224951779480472,-0.3006123078695675,-0.1148651041947966,-0.8893005917713723,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6789037164690583,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xc6a2a8a2632ea0adeea56a04591a084a447e71506b428a7e07bc7d007a2ecaaf,0,-0.033172844575813425,-1.4495041220981655,-0.08826130254429436,-0.6174121551333185,-0.5939383562760604,0.3715016146370579,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2404759045641984,-0.13083603390805165,-0.47785638623533366,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634404707321773,-0.1727673442564212,0.39046674599384124,-0.5242640983424037,-1.0994569372398955
0x29e17d15f261815422cd0c76b73550c0f5b9031490c4211201c5ba0579fa5711,0,-0.03316529852520623,-1.4495041220981655,0.7339899345531908,-0.630357757775361,-0.601639073251975,0.40462966021625063,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf88604428b5b183d484434c47722fe77e1a246c05b5c33a1f4b9bd4ab1e4b1fd,0,-0.03316650519816304,-1.4495041220981655,-0.2004759921659233,0.1424071651540978,-0.3080324866508717,0.9408586232548368,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4776195609329392,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.0963360910737637,-0.1727673442564212,0.9894200762826911,-0.5242640983424037,-1.044895888572236
0xe5eea27159b3c328c74e5ba3c6c1e6e2955da111c2484b90071225775cb588c5,0,-0.033172852131686664,0.689891104657567,0.8256934580767638,-0.3758781667086889,-0.5448553058054132,1.5400539842935874,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778407740196586,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x96dd15696f90c151ba416e5a09f1917e3287cd771b10320beeac4af611b80ced,0,-0.017617135959084953,-1.4495041220981655,-0.141649027951037,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7785614095746874,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x87a7601b38d4c11bff651336a1542823dc0344cff956649964e064effd69bc8a,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.4751982263756995,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0x066f0d9ed0c4475b6c127f275156ab61c24094f39009836e930b3556a93fd6a8,0,-0.033172852131686664,0.689891104657567,-0.15918369167432198,0.014295730312435804,-0.2751240344870652,0.36162426127582264,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634379023411246,-0.1727673442564212,0.6895142355040939,-0.5242640983424037,-1.0736122299762674
0x2696bedd4a71c833b849cba4037a959e89949b59336321838ac7a226c05a5fe5,0,-0.033172844575813425,-1.4495041220981655,0.41501335151121105,-0.6306704534913524,-0.6056595278980348,0.5181720926239842,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x9de49e80bce4bfcd12177b836e09f47b17efd746c04057a0ee8e2183e660d819,0,-0.03316378508379577,-1.4495041220981655,-0.15634365074520756,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7782611746578588,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0xfd610574a5eed86f0e6444c5cf839697acda022339b010cb72ec10c9a8d4911f,0,-0.03317279570389586,-1.4495041220981655,-0.15559797624461363,0.7379127040809519,0.028719248174390484,0.5522744174063658,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.7821313307083784,-0.13083603390805165,-0.47785182266459786,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x2bcf0c6a2eac6b6b23ce62a650a78343b4ff69ceeff8f6b40de17b68e172bdd3,0,-0.033172852131686664,0.689891104657567,-0.2005942906741557,0.3041021198932323,0.09018839161232205,-0.27008489012346587,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47429632068554617,-0.24387965029906675,-0.019884180552221426,-0.8552221720122644,-0.09634406901777559,-0.1727673442564212,-0.3109809088491612,-0.5242640983424037,-0.8320758917223587
0x8ed8870158002449829e06080f2221370a851ce0c0a43db0ab70c57daef20c20,0,-0.033172852131686664,0.689891104657567,-0.204098843418926,0.248966047771055,0.09018839161232205,-0.3501663677006403,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4768862671720769,-0.24387965029906675,-0.019884180552221426,-0.6298422753574222,-0.09634406901777559,-0.1727673442564212,-0.39320270862355916,-0.5242640983424037,-0.8320758917223587
0x76bb31d84f68468768cba94232e57fc91225753f0908c9a2ccdb341225c3f67a,0,-0.033172852131686664,0.689891104657567,0.5047311257442587,-0.0634795116475163,-0.3479380762275323,0.5851184575782368,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.4749563571267023,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.010755349347443
0x7ef3ac11c02bef4d3ec8aeb6f1a7db51de2b947d702bea5ad595666a12a21715,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-1.4463142969586298,0.8397359147649028,2.9856801091687157,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.47553785211361604,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0xbea1dba8710cf8f345c63e620838605910566dffb154ed91a3fa56accdbefe3f,0,-0.033172852131686664,0.689891104657567,-0.18038852392638083,0.4107782634036863,0.014142522867906859,0.07587278642751326,-0.5442844901881546,1.4835762047591068,2.9856801091687157,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.47785662642326715,-0.24387965029906675,-0.019884180552221426,-0.8400523712758807,-0.09634375120004099,-0.1727673442564212,0.056822673431017594,-0.5242640983424037,-0.4616350876103533
0xf9100202fd1ca6abdadd5f3804138ee87d866f777df9dc6f122e4fab2033bc1e,0,-0.033172852131686664,0.689891104657567,2.5451345241437546,-0.39223997004793704,-0.3092798584769569,-0.6564047943525708,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42805437898353016,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x9624d448fc26865427b72d074dc91e996953bde65e5ec66bec5c27af2e4e8718,0,-0.033172852131686664,0.689891104657567,0.28051794019418386,-0.5230718576187239,-0.4381405843122082,-0.619738213131332,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4277041849765412,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x6daf786fbd69ae44a73a036db16506ef629346019a915bc518fae66762677ddb,0,-0.033172852131686664,0.689891104657567,-0.18228911157056596,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7221975914757504,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xd935503929e311a61c118fa12c5d0b45979ddd8827775dba563d6e406078c86d,0,-0.033172852131686664,0.689891104657567,-0.16792410585801926,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x8d268c3ad053a7910e965afec9b326c9e27d2cc2ac4ee9aa16866a29b1f76016,0,-0.033172852131686664,0.689891104657567,-0.20083521937533183,1.8036891476801187,0.40510081062302583,0.8156367474724149,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.4778583077388014,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x4994d6b7c4b880aede6e20c809aa07d56ba040f78d9e7a1b1b494c1a01bbe2b1,0,60.41381308716168,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.7566184672257709,12.700800707237223,-0.1727673442564212,1.4778605090723493,-0.3645911981323646,0.9035078756912958
